590	993
969	2749
1691	1835
899	1128
1055	2035
1252	1992
1264	1878
1185	1492
1492	1601
1005	2202
1503	1886
213	846
2176	2718
142	2144
90	274
393	492
711	1533
411	614
1300	2325
1252	1883
1414	1428
540	1939
211	784
1988	2192
670	960
2181	2776
152	2197
679	2820
683	1271
656	1121
776	1122
489	2822
1440	2404
1080	2717
400	456
622	1350
1423	1933
110	825
463	1705
2369	2450
404	1302
1812	2959
899	2004
1231	1348
127	1086
830	2299
1638	2036
302	2774
87	881
25	2972
1544	2569
505	1747
358	2373
1386	2989
873	1722
2293	2549
375	1332
94	2437
1638	2211
938	2588
838	860
488	1531
1706	2324
724	1615
2763	2797
345	1355
1782	2354
1354	2517
112	2356
182	895
1539	2732
4	689
2524	2765
1088	2298
1616	2749
1760	2914
269	936
510	2395
1856	2829
2255	2932
1743	1998
375	2577
242	1084
1007	2970
280	2657
1842	2161
925	927
1102	2961
691	1527
794	2339
2627	2628
2085	2893
358	1563
10	2741
927	1155
43	1318
132	569
58	1475
467	1379
2512	2659
1281	1478
1259	2071
2316	2618
581	1014
127	350
1393	2847
300	2529
1226	2304
1563	1961
905	1445
445	535
953	2731
952	2784
791	2325
1458	1967
1807	1974
1445	2605
1755	2273
1250	2264
598	1357
773	1906
2731	2959
764	2432
1539	2504
1101	1497
175	371
2214	2263
742	1725
1060	1115
380	520
444	1052
588	1078
900	2626
49	2852
159	2566
1522	2299
1295	1932
120	1381
172	875
858	1507
1026	1779
524	830
173	1339
1305	2896
517	972
32	2175
733	2498
345	1399
1685	2830
178	1993
640	1349
402	1379
1472	2662
433	2849
393	1726
2342	2525
1137	2342
891	2973
2422	2950
230	1044
488	1081
1443	1968
1165	1646
780	1390
17	2254
1625	2939
1107	1529
235	2873
1510	2490
2307	2800
1848	2273
544	1206
837	1881
181	188
900	1274
1064	2856
186	2065
1683	1724
288	1025
304	2746
928	1674
2246	2363
1285	1424
1094	2806
306	2625
2013	2822
925	2952
593	2369
17	936
2535	2889
1066	1787
1386	2944
1533	2736
141	1671
1376	1649
1140	1489
129	339
564	2843
789	1934
1639	2690
1610	2286
2409	2792
809	2305
103	2738
1109	1453
70	2014
575	1221
1077	1774
1330	2282
95	397
2544	2821
841	1384
118	2073
1	212
0	1743
759	2035
2293	2600
1485	2746
1041	1817
712	2571
399	2942
321	934
896	2412
1508	1550
27	298
359	2534
1969	2959
390	519
1623	2212
450	2735
1236	2020
1590	1946
2363	2781
724	1497
351	555
2349	2399
494	586
2368	2828
1495	1858
555	2694
819	1556
1315	2574
390	640
1541	1703
1148	2955
1370	1936
363	721
1288	1742
2149	2733
1224	2918
747	839
2917	2984
650	1751
1388	1911
480	1347
1183	1326
900	1022
486	2894
2243	2321
495	2968
967	2670
564	2540
1241	2781
391	479
203	2093
93	1171
233	773
2080	2867
191	1084
1017	1180
1155	2896
1207	2730
678	2191
275	712
1742	1829
896	1288
1127	2775
425	2964
191	674
1385	1655
1546	2108
1013	2356
487	2037
302	1356
186	2704
2423	2561
528	2400
2101	2459
997	2731
1043	1291
984	1732
1565	2319
663	1120
427	1571
1541	1567
1965	2321
2490	2691
124	2942
1181	2962
1015	1612
468	798
304	2311
1766	2551
1663	1993
836	2656
2588	2935
447	1318
1820	2479
1589	2685
334	996
1886	2377
1434	1481
828	2462
407	1729
845	2813
2047	2941
1458	2327
68	466
2566	2744
1444	1992
731	2701
1226	2927
1682	1790
1007	1778
0	1447
147	612
560	1178
1395	2519
1504	2952
33	654
1483	2249
530	1125
1360	1551
1452	1870
918	1682
921	1795
189	1607
1653	1975
495	1505
1300	2828
1821	1945
203	1679
52	1869
992	2389
1802	2990
1554	2707
1078	1973
361	455
2765	2791
375	1998
1474	2771
2392	2886
1795	1820
981	983
1468	2873
1606	2829
1926	2984
1188	2517
683	2887
1799	2694
1556	2854
866	2679
1924	2148
2579	2832
1821	2564
1255	2534
1963	2484
376	2526
779	1330
808	2049
1482	1768
178	2656
55	393
962	1871
772	1987
845	1488
206	1880
807	1960
1372	2081
1862	2012
154	1244
2664	2981
338	2769
1315	1869
375	1897
2773	2965
896	1067
768	2249
682	2980
555	1000
908	1994
743	2423
1700	2872
1490	1761
1287	1741
378	2415
240	1189
83	2366
1067	1450
1876	2470
1947	2720
959	1567
662	968
1576	2217
1681	2074
1286	2840
2292	2293
298	1437
456	2289
940	1604
92	1037
636	717
206	1981
734	3000
2328	2329
218	1503
1627	2578
60	1007
1301	2103
308	1397
621	2109
1983	2615
856	2339
1253	2029
2098	2531
249	737
693	941
332	2470
574	723
2051	2994
207	1069
147	630
469	2971
1069	2111
1396	2648
460	521
472	1239
266	1103
1812	2869
2241	2608
1386	1925
1625	2127
633	1371
1305	1717
848	2331
215	2311
425	2073
117	2988
1622	2893
726	1393
1666	1787
411	979
1198	2073
808	1644
1192	1638
953	1101
131	919
2338	2825
586	1649
2052	2854
1007	2360
524	2686
403	1919
130	2109
519	2620
578	1005
1870	2855
750	1430
1890	2262
1353	2848
2114	2962
592	1795
1768	1874
1204	2713
2170	2784
1534	2770
1604	2837
410	919
732	2062
410	1247
2293	2778
1005	2302
284	390
9	926
1157	1246
1538	2017
262	2330
2596	2916
362	2529
1813	2532
78	2649
2208	2738
1094	2208
710	1067
2343	2362
720	814
299	1299
1768	2652
218	572
2195	2287
473	2057
4	135
787	1998
2416	2888
1008	2158
829	2983
2680	2781
2057	2458
109	2720
479	1511
1229	2549
342	1451
1240	2632
1422	1575
1208	1503
36	1592
744	2014
593	1170
1375	1975
1646	1821
1714	2857
1716	2239
1388	2358
923	1393
475	1035
471	1602
1945	2327
508	1857
2764	2971
693	2719
245	1024
1535	2004
1145	2719
792	2480
1129	2501
1436	1972
1028	2273
410	2367
1441	1769
1507	2139
604	721
1086	2559
1036	2618
2625	2855
880	2528
909	1674
233	1310
1778	2774
2558	2831
1941	2496
1230	1644
1974	2128
357	2646
470	789
1250	1931
1535	2833
411	1881
1765	2262
62	526
2304	2419
336	1432
2021	2181
1854	2733
1686	2681
210	326
730	743
560	2595
931	2899
2597	2726
97	2264
37	1672
514	1626
758	2555
797	2517
352	2051
2625	2971
922	1269
68	761
362	2677
912	1149
1475	1776
890	2011
1694	2503
2442	2977
371	1778
914	1481
560	2116
907	2619
955	1727
791	1335
1748	2590
1515	2629
949	2751
1009	1253
1313	2774
594	1229
104	205
461	1876
838	1465
1088	2941
652	2589
1857	2759
786	2822
1710	2174
461	769
1899	2276
1478	2861
806	1694
83	2547
51	487
1440	2954
194	1482
1862	2215
1542	1587
1614	2036
394	2200
121	384
2538	2630
1309	1712
524	672
182	1354
2639	2856
1655	2754
2212	2912
1998	2545
1134	2874
528	591
756	2550
1277	2847
870	1025
2102	2715
1236	1863
363	2170
1286	1627
412	1497
1120	1372
795	1391
2238	2539
564	2963
48	1552
318	2315
1800	2849
1092	2526
508	1504
370	2356
2245	2861
161	1024
1051	1615
348	1000
831	2544
1650	2893
975	1947
2721	2888
1944	2183
1028	1382
1256	1351
435	1414
561	2485
674	2051
512	1075
465	1871
471	683
607	2823
1127	1893
306	675
1754	2659
1700	2636
1023	1712
1461	2741
720	1384
28	1802
30	2506
1044	2948
2496	2729
854	949
187	300
713	1095
823	1609
465	773
2451	2544
132	1220
5	805
120	352
1686	2728
896	1427
45	2348
432	1120
441	2468
758	1250
974	2226
633	2503
716	2489
1902	2909
411	2434
312	2212
1106	2589
589	2475
1327	2009
766	1329
4	2666
2088	2400
735	741
285	2221
2731	2965
504	1471
915	1274
627	930
1459	2850
230	1839
1716	2716
1028	1441
465	822
1180	2822
511	1571
834	1059
1540	1857
1261	2914
643	1548
18	941
684	1738
88	974
2440	2987
1502	1738
787	2292
67	1631
700	1577
2427	2953
14	2548
1069	1711
289	1948
954	1677
1714	2873
1039	1340
496	1711
58	1198
996	1512
1280	1603
596	2528
872	2413
1790	2924
1145	1510
231	2836
287	2832
2522	2929
327	883
880	1192
1027	2300
220	2144
1641	1818
521	1629
994	1190
935	1673
664	1015
573	2112
1110	1507
1573	1886
1053	1674
1391	2140
435	634
717	2355
229	2541
35	2432
1474	1676
1366	2309
1119	1971
1245	2668
16	324
1327	2209
454	688
1181	1303
505	1362
29	2051
1367	1469
1645	2702
766	2530
1250	1656
144	1142
680	2196
992	2773
462	2100
707	764
1354	1488
1177	2824
44	724
683	1775
392	2814
1537	2440
501	1919
422	1670
1097	1699
1743	2248
1363	1963
174	2866
524	2370
280	365
1507	1688
1061	2940
2055	2270
2044	2955
2456	2918
524	2078
1868	2878
670	2219
1060	2390
583	2011
270	2589
1848	2720
2183	2899
209	2061
703	1869
2507	2915
35	721
607	1148
857	1236
125	2213
98	2308
1037	1787
292	1329
2356	2624
842	1443
421	2813
88	2973
1156	2435
203	1821
567	1684
2006	2771
812	2529
1244	1333
635	2477
1233	2196
1403	2358
127	2099
1490	2023
1870	2254
38	647
1810	2395
429	933
1053	2645
550	2085
311	1950
1301	2427
725	2772
1637	1919
465	2088
240	1829
694	1806
1950	2642
33	759
437	2857
1405	1551
1189	1301
455	2299
1671	1783
679	2705
577	2945
180	2410
2527	2698
506	759
137	2248
329	716
1136	1448
1587	2112
867	2739
843	2257
1200	2471
1930	2006
734	2256
343	2994
1254	2357
1856	2367
977	2866
2160	2908
191	1936
2594	2673
2214	2572
1568	1906
1850	2331
789	1539
1582	2952
1751	2611
873	1009
1814	2924
2095	2866
801	1493
1194	1483
1089	2771
1738	2830
440	698
441	2155
854	2606
1145	1911
362	2042
740	2772
89	2702
236	1332
1505	2626
1018	1962
480	593
942	1863
1252	2736
190	1459
2880	2891
165	2204
689	1898
1528	2487
2219	2482
430	1588
771	2171
4	146
897	1610
594	2286
1423	2806
1394	1705
227	1414
2254	2731
1996	2214
21	364
638	1474
360	727
798	2432
1438	2472
1737	2948
1112	2493
1364	2607
1296	1388
435	1539
385	566
791	1534
394	1130
1002	1661
1496	2147
197	1298
2421	2573
769	2530
1809	2554
1085	2678
1923	2034
322	1914
458	1551
145	2669
1423	2006
1394	2952
1957	2241
592	2973
1053	1870
472	791
2140	2665
1125	2997
1621	2148
624	2358
1186	2177
351	2910
1414	2907
685	2600
1059	2170
456	1435
205	942
1860	1943
2448	2579
715	1155
1483	1641
346	2770
70	2756
715	1559
1018	1514
1530	1933
1483	2392
247	2157
399	447
2139	2619
197	2934
373	523
351	1580
440	2718
439	1123
926	2828
1484	2256
811	2548
16	2149
1975	2281
177	1616
1847	2085
1204	1834
10	683
845	2550
1177	2355
148	2662
991	1450
257	342
754	984
1767	2548
886	1286
2040	2283
1025	1880
1494	2321
1647	2811
207	702
641	689
294	2900
195	615
1320	2778
1313	1903
2034	2275
1343	1748
696	2150
1673	2684
692	1791
1209	1564
241	2307
1420	2824
127	1888
1561	2306
574	855
1286	1368
830	2830
226	2123
404	560
1618	2114
2668	2958
134	2201
991	2596
1462	2234
332	787
839	2758
2058	2063
139	915
1709	2952
906	2057
1243	1813
540	752
781	1856
530	715
355	523
595	843
657	1189
731	2292
41	1078
754	1185
690	1856
1916	2982
1360	1523
918	2341
412	851
1095	1820
507	1817
1407	1768
600	1025
1610	2430
1248	1940
1613	2717
703	1772
115	821
1133	1505
429	648
456	2147
255	1609
712	766
356	467
2649	2900
405	2095
1691	2905
12	1539
490	2012
670	2348
1685	2995
1482	1571
1538	2790
20	964
324	1336
1975	2251
731	1362
1788	2976
2208	2797
132	1034
307	852
218	1894
297	2070
998	1746
53	2686
782	1790
1479	2363
24	1013
288	430
1461	1841
1182	2230
174	2436
183	2107
207	1375
1488	2146
2037	2944
1367	2568
1117	2024
1948	2099
2663	2943
1720	2355
1784	2543
1247	2975
609	2168
189	781
1322	1359
1221	2451
2131	2181
615	2790
667	1919
184	2423
461	1831
1171	2886
955	2758
1215	2752
979	1744
1861	2096
1529	2248
1742	1872
1712	2665
386	841
617	2641
1224	2253
1919	2996
1075	2583
2236	2869
239	902
667	2603
1417	1862
608	1244
1341	1704
1012	1146
1513	1936
301	2340
2114	2902
1394	2722
349	591
1434	1968
365	1281
1285	2594
954	1865
1723	1744
500	1792
942	2272
573	1267
1046	1330
617	2760
653	1129
1171	1876
938	2865
73	1151
2172	2580
1735	2172
676	2373
1405	2013
928	2587
656	998
1669	2644
1577	1817
931	1885
145	2560
1035	1855
18	1445
1337	2100
1419	2495
214	1820
294	1881
1652	2676
2242	2770
707	2669
1430	1602
631	866
273	780
1849	2168
1124	2403
1555	2629
906	2543
1847	2166
557	2110
1051	1124
920	1575
538	1681
1240	2769
39	2338
175	231
1455	1621
1411	2572
1390	2561
2159	2201
719	1500
219	1150
882	2465
5	959
637	1824
757	1226
434	2718
676	1961
97	2775
1153	2425
157	2043
1430	2936
2541	2612
633	2279
238	1645
1531	1947
824	2986
2237	2327
1791	2297
2826	2841
207	450
2459	2841
101	2191
378	435
2129	2422
88	337
343	1217
1210	2176
471	739
698	944
122	226
1012	2997
1196	2962
38	2533
143	2949
720	908
831	2702
1262	1308
32	2008
1085	1739
63	1774
251	272
350	2549
359	541
562	1858
1839	1982
452	2743
2050	2173
1530	2286
1104	2540
1497	2137
795	1006
1145	2163
67	2601
481	2422
390	2661
2703	2899
2011	2263
1252	1757
196	930
1612	1892
1222	2580
930	2104
1040	2408
1041	2116
1358	2969
1628	1699
1442	2008
132	230
883	1426
1191	2310
11	2512
1781	2514
1071	2677
273	2274
2881	2986
254	346
1196	2903
1504	2104
704	2955
1303	1871
1352	2553
1941	2159
1145	1635
2457	2493
781	2900
2145	2444
1741	1977
237	2802
418	899
145	2080
1891	2105
818	1376
178	2842
1924	2132
2505	2754
1717	2970
242	1416
162	2835
2312	2639
2067	2243
216	2527
59	2635
1390	1396
58	2432
1337	1736
742	2558
239	258
1092	1373
647	1997
2124	2653
1295	1906
782	822
304	1043
1011	1266
323	2602
939	1532
1793	1936
1826	2973
1565	1885
179	752
1094	1569
548	2035
661	2923
1264	2165
772	1952
2472	2733
103	1211
2601	2629
2127	2930
661	2646
1535	1753
1096	1559
395	1571
1553	2218
995	2616
1285	2979
1014	2487
702	1699
801	1223
690	2899
1240	2384
1537	2038
2424	2654
183	834
281	326
436	2446
1017	1883
1978	2351
797	1186
667	1473
907	1328
1758	2697
703	985
347	2576
1233	2428
469	1858
707	1479
1373	2108
999	2533
1977	2870
61	2742
27	1269
1629	2529
722	899
1469	2433
373	2425
799	2621
251	311
346	991
2735	2744
474	2039
809	1708
252	1169
2379	2798
924	1043
284	665
75	923
438	2177
588	2162
1381	2885
376	2010
267	2546
648	2063
1701	2892
881	2695
123	1139
315	1760
1608	2136
824	2561
357	2921
300	2976
1153	2945
105	223
594	2157
1904	2994
2307	2676
522	899
144	2216
286	2381
1058	1514
1322	2072
152	583
1102	2442
678	2501
148	2159
401	1672
1076	2809
464	2679
526	1154
134	1732
887	1366
1508	2701
748	972
964	1429
2571	2764
2424	2580
849	1429
163	1509
2222	2547
2	271
1409	1668
297	2896
377	2612
483	1083
1162	2671
1106	1294
64	2485
1035	1849
1672	1814
2345	2698
1599	1639
1121	2020
1017	2563
2779	2853
873	938
350	1781
702	1880
509	2194
2502	2675
1380	1753
421	2894
1151	1766
2698	2932
1779	2763
792	2641
1148	2359
1521	2438
1219	1836
1287	2300
445	525
178	2350
2455	2518
888	2888
357	561
353	2527
220	1479
1856	2034
1182	1221
420	2329
679	1690
511	2813
2550	2652
2784	2809
304	2916
388	2700
297	936
255	2741
2404	2792
111	312
704	1526
700	2986
1680	2134
1259	2107
978	2154
748	2971
25	2023
858	1087
8	368
812	1499
1513	1962
1322	2403
295	1421
1714	1983
713	1093
319	2574
841	1583
1720	2977
198	2012
724	1485
2550	2979
405	2263
2091	2276
501	2936
2515	2670
25	742
996	1486
102	1181
1061	2582
1726	2716
486	908
277	2194
410	1883
1187	2969
456	2736
1709	2452
2230	2403
671	1467
726	920
983	1588
1128	2927
109	1975
2704	2709
75	1061
1230	2727
1820	2100
1488	1978
1	2561
1378	1527
268	1644
829	872
21	467
36	902
1291	1515
1801	2937
2273	2410
516	2480
2754	2957
554	1538
17	1768
475	2116
905	2518
1450	2467
487	2755
437	1180
397	813
686	2678
1437	2128
884	2608
131	2222
229	770
164	2707
463	1964
1085	1246
729	2871
34	939
1608	2610
1772	2452
1619	1643
1242	1912
706	1631
2477	2914
1136	2119
188	1331
375	2307
89	1692
111	1259
1171	2054
1271	2070
490	2758
834	1951
100	2168
1195	2430
128	2407
542	2055
1924	2329
1132	1916
257	536
1207	2877
1055	2711
386	1421
250	2932
470	2776
946	1369
1383	1934
164	947
2147	2960
87	1869
343	585
1118	2571
2415	2430
2524	2603
1012	2965
2480	2880
2062	2542
769	2005
265	564
2117	2158
1290	2352
1797	2479
506	2410
1972	2967
473	1479
804	1627
842	2150
263	1410
1584	1877
274	418
777	1285
30	2134
2063	2713
370	377
762	2629
1956	2758
291	1550
1058	1310
431	2075
299	1079
1140	1286
1376	1509
1531	2342
539	2321
1495	2779
204	1575
1267	1673
386	2471
1112	2281
559	2917
1820	1966
1347	2320
1042	1858
158	2675
2266	2659
26	2171
604	856
1535	2783
739	1094
220	1555
2565	2865
905	2162
623	976
225	2699
1634	2194
385	981
1041	2777
1189	2303
884	2804
384	1976
74	112
1219	1764
1195	1676
301	524
2523	2600
818	2724
1483	2026
508	2522
1662	2928
1623	1680
816	1606
705	1605
1194	1433
16	2695
914	2924
529	2547
227	768
161	1418
612	2916
1413	2750
1623	1999
960	1920
1066	1306
375	1836
419	1068
1264	1288
1255	2240
1741	2431
501	1444
1140	2004
1117	2165
225	2139
2011	2489
2827	2935
215	1028
792	2300
2238	2568
2275	2708
2742	2808
584	2390
423	786
1528	1540
784	2201
2327	2851
454	689
2430	2960
1365	1660
1480	2027
876	1879
196	1660
877	1350
15	1485
1616	2273
2334	2945
2110	2386
483	2549
449	2937
1627	2497
792	939
77	1073
2239	2772
859	2803
643	1801
1722	2587
669	2433
1482	2773
585	1319
1374	2235
1043	1707
500	2300
561	1201
1270	2891
804	1865
520	2897
177	669
1678	2340
2045	2489
1749	2238
409	1326
2332	2607
1428	2516
1430	2185
1186	2754
133	1510
524	1642
415	1940
1518	2139
1719	2143
1041	2887
355	2944
1020	1694
317	1775
1383	2124
1185	1900
1754	2300
2063	2588
174	1193
2634	2985
224	2397
1867	2624
807	810
256	2922
480	2388
164	621
397	2062
61	2565
816	1674
623	2244
1311	2409
375	2884
1141	1151
695	2254
600	965
1198	2900
1605	1989
970	2229
2165	2674
1605	2756
398	2274
527	1811
1678	2168
926	1707
2651	2784
504	1072
858	1386
2867	3000
705	1303
1226	1986
76	2237
546	966
2911	2999
232	2617
443	452
1126	1948
1750	2176
1989	2188
566	686
672	1291
164	1734
2498	2993
1570	1691
1625	2897
1244	2973
1543	2034
1094	2781
672	1228
1529	2924
491	1484
123	695
664	2834
294	1006
68	2607
889	2131
1102	2298
879	2292
707	1717
286	2690
2581	2588
500	1234
849	1472
884	2510
1008	1374
141	2405
1492	1937
96	864
352	1002
197	1359
1221	2542
40	65
203	1756
73	808
1568	1790
305	2990
1396	2326
26	1271
383	711
1707	1721
1525	2927
721	1379
1744	1960
322	1043
1963	2734
945	1077
182	1759
820	1992
651	2312
786	1683
2257	2465
1599	1738
2093	2996
1406	1838
1081	1860
187	2128
161	436
2223	2446
1844	2364
128	2332
1254	1929
1225	2879
461	891
116	2089
343	2715
889	2571
1059	1840
1904	1910
1113	1951
358	1797
138	711
1993	2227
1576	2045
1263	2421
1215	1473
1386	1964
1734	2181
58	2321
1255	2088
368	544
531	2429
2612	2806
1061	2411
925	2018
434	2559
862	2887
502	2327
1537	1978
1006	1727
946	1904
623	823
1654	2011
114	770
1828	2821
961	2913
1260	2962
1300	1526
112	732
244	2106
6	202
1208	2019
1092	1842
394	2803
1492	1796
1826	2277
1064	1144
69	1002
239	1057
193	2596
917	918
820	1283
2469	2817
979	2092
449	1015
1588	2948
996	1626
1420	2384
1680	1860
1942	2520
267	1912
1830	2797
1785	2554
1280	1962
181	618
519	1517
1610	2908
274	999
275	415
208	1810
357	2797
337	2691
315	2743
863	2957
390	739
969	1759
750	1583
1036	1949
38	1892
224	872
1333	2503
671	1557
213	2696
1839	2258
65	1126
1316	2031
780	972
2210	2277
1542	1706
1056	1489
448	1500
1427	1624
962	2261
202	628
540	1447
674	2022
1473	1901
394	2351
2601	2678
637	1188
2138	2292
1194	1439
182	805
371	2880
1786	2253
306	2233
661	1339
574	2551
544	2273
37	1851
1887	2793
955	2484
2273	2709
152	2138
1079	1551
440	1814
537	1808
50	1350
654	2591
294	508
1201	2894
921	2002
47	368
2021	2372
593	2843
922	1128
153	1767
1320	1963
1575	1773
1	2171
1825	2295
2283	2744
1563	2754
64	1763
1711	2621
2813	2867
914	1921
1732	2109
14	338
1841	2563
2429	2857
1374	2925
369	2548
304	2167
565	1265
2383	2661
663	2589
1452	2414
2499	2653
569	2811
436	1061
916	2315
810	2454
529	1330
436	1909
1468	2524
1824	2780
1465	2563
294	2278
15	280
1368	1675
151	1251
162	916
1225	2427
67	931
486	1669
2228	2813
1838	2581
866	2011
2328	2360
1023	2034
1227	2197
108	339
1364	2646
1644	2821
2435	2856
864	2775
73	1179
780	1411
502	1085
1752	1999
1601	2634
677	1681
1071	1611
273	2039
2050	2110
2205	2355
441	1406
888	1586
230	1385
106	358
17	2753
48	709
6	530
934	1682
557	959
1839	2572
879	2409
2220	2836
809	1350
86	220
2253	2733
1891	2243
1797	2506
2688	2942
1981	2099
1211	1273
1422	1728
88	2088
78	1210
910	2102
308	2767
929	1305
1461	2450
223	2484
1806	1920
2052	2523
2101	2277
1220	2109
254	2337
1350	2750
810	1906
865	2037
791	1278
2136	2343
1611	2539
67	1296
2510	2884
65	827
548	1917
1566	1588
56	2312
555	2452
705	2836
163	1155
1399	2109
517	2087
465	2186
1120	2604
736	2098
395	2188
914	2973
2586	2607
1542	2498
1867	2405
174	2781
127	808
637	2734
1851	2299
452	2836
64	2721
1448	2895
640	1139
787	2761
102	2270
836	2727
266	2745
976	2216
11	1891
2048	2512
403	835
331	2764
301	1948
2204	2730
448	896
1079	1292
1561	2595
164	315
135	1778
542	790
1863	1922
1172	2904
158	2030
808	1816
1020	1992
132	1815
1372	2645
1518	1878
2083	2486
1684	2478
306	2433
1435	2498
1720	2239
1724	2151
1054	1671
1195	1425
676	872
2381	2464
569	2835
898	2661
958	1738
2293	2328
458	2332
1588	1981
448	2352
1072	1653
48	2689
1754	2113
2392	2965
1915	2661
768	1628
204	1678
569	868
179	269
339	477
799	1734
103	498
1227	1274
14	2206
2354	2733
1205	1935
847	1048
2387	2781
1271	2507
798	2945
1550	2976
2854	2975
2146	2162
172	1897
1018	2447
93	2312
894	1262
1520	2878
758	1610
55	310
176	2591
492	644
215	1890
1763	2862
2340	2348
1389	2480
684	983
2428	2495
2306	2857
116	1241
1511	2351
536	1141
305	2085
2048	2827
992	1881
244	1870
573	2501
1836	2813
95	1233
1061	1700
500	983
615	2099
297	719
215	2094
644	1677
849	1948
940	1824
2038	2487
1241	1520
1313	2928
1579	2052
1786	2667
93	2396
251	401
2323	2582
1562	1818
1509	2111
681	1021
1318	2102
938	2605
485	739
1882	2631
1586	2600
649	1635
701	1172
1496	1907
669	1217
2051	2245
654	2792
194	2755
1857	2742
229	1402
1960	2037
1008	2726
1448	2568
921	2836
2416	2431
477	2823
2013	2356
1531	2243
685	923
2108	2328
642	2166
2709	2849
895	2399
74	1473
249	744
527	1344
1782	2568
1421	2726
697	1826
2202	2575
44	321
1782	2786
1354	2630
256	2430
303	2550
1976	2420
142	1088
1306	1684
632	1881
622	969
224	1836
346	2137
1047	2877
377	974
1725	1804
2112	2307
437	1777
2648	2753
1758	2473
973	1093
2841	2859
602	2986
