336	2683
1788	2841
1513	2078
843	1237
181	2964
515	2940
761	1389
998	1451
1277	2227
516	2606
426	607
1321	2752
407	2103
1451	2317
1066	2708
882	2586
399	1366
291	1058
2717	2752
1684	2938
157	816
1273	1875
2956	2994
381	1110
1890	2174
534	710
474	2929
1282	2605
1926	2136
116	1703
196	409
1399	1457
534	1895
794	1911
1541	2446
2206	2790
1521	1859
1374	2399
318	1476
484	1894
482	2248
439	2522
786	1496
1902	2668
1472	2853
1756	2975
428	1614
2238	2426
1724	2529
493	983
1034	2087
106	1480
2070	2681
1712	1922
1290	1843
209	2992
1103	1872
1844	2407
1497	1937
1255	1908
991	2317
273	567
1294	1298
814	2205
717	845
419	1341
777	2253
734	1714
1872	1963
243	486
315	750
954	2134
1266	2944
1658	2218
170	521
1280	2259
1411	2078
782	2434
567	2348
910	2166
2314	2973
1748	2248
1345	2650
2354	2614
1780	2029
2054	2841
2425	2641
1570	2104
541	2115
40	200
968	1654
1844	2227
294	1633
1734	2617
791	2297
2637	2765
2265	2619
573	1063
2296	2699
437	2172
247	1571
1761	2015
135	955
28	793
693	1159
671	2930
221	2174
443	1879
446	529
1115	2415
2119	2553
2432	2623
551	2027
1911	2049
382	2569
1211	1689
2233	2606
1506	2696
62	926
1128	2947
419	1120
506	721
543	2970
1036	2303
2216	2370
1975	2715
102	1875
444	1915
1347	1566
1480	1750
558	1342
573	1745
250	1432
1642	2808
1163	2127
22	2608
83	2697
1834	2700
1895	2172
691	2340
2096	2208
1065	2670
955	2556
1076	1550
2374	2515
1418	2178
1291	2577
350	501
1030	1604
1474	2475
96	1066
196	2592
178	2717
527	1406
610	2302
2346	2791
1818	2060
154	1698
256	1510
817	2705
312	846
1070	1896
1151	2765
2052	2086
170	2675
1347	2971
2517	2707
202	2991
655	1835
888	2240
2655	2876
1153	2183
1696	1837
1356	2107
74	744
198	2248
675	1656
895	1033
950	1847
1230	2246
369	2782
88	2921
789	1428
1717	2103
2332	2360
2031	2187
1499	1539
36	1779
1696	1902
276	1799
348	1512
1054	1903
1913	2266
1471	2209
556	2391
339	1319
577	1569
738	2241
846	1860
1461	1977
1560	2385
930	1878
1347	1781
802	2205
205	616
1290	1625
899	1983
613	869
1657	2699
2006	2116
874	2271
959	1951
538	2602
216	875
563	1121
202	528
884	2684
723	2500
1665	2582
939	1068
606	2817
369	1463
1382	2817
1713	1727
1132	2804
744	2599
2203	2664
1658	2936
182	2529
1121	2207
306	2232
2260	2612
2090	2355
968	2237
237	2944
227	2602
1359	2183
2064	2166
745	2121
1500	1626
1465	2386
30	2253
2121	2508
427	1535
2717	2742
425	2217
1937	2927
1572	2064
2518	2959
963	2394
376	1725
9	343
314	1332
377	1844
1191	1223
680	1805
1432	2115
1566	2702
1862	2467
279	2271
2575	2815
372	1153
528	1778
1310	1985
1664	1751
1482	2479
1174	2633
419	2433
1084	2166
1654	2233
308	1980
100	329
610	2602
1660	2279
2025	2683
25	2302
1446	2600
687	1423
121	2614
1512	2676
610	1036
2386	2978
39	2130
781	1775
190	2269
1900	1980
905	1159
567	2202
499	1683
509	1100
1617	2752
2343	2765
620	1311
279	474
2353	2707
663	1988
685	1727
2268	2545
1108	1987
2374	2983
2765	2955
1109	2880
1347	2710
897	2029
227	2117
682	2917
714	2972
240	248
209	2701
1780	2878
962	2808
2340	2814
687	2959
307	632
1468	1930
1113	1572
555	2391
1291	2385
1539	2641
1442	2354
282	1557
1513	2410
1183	2309
97	1740
1462	2641
26	2145
952	2275
438	2205
635	1659
667	1569
2390	2940
775	2592
427	2624
649	2195
537	1568
2142	2867
44	1193
261	1702
1343	2569
178	2119
784	2498
1446	2343
826	1342
236	1834
1666	2619
32	2282
1764	2818
154	1915
664	2725
2006	2241
723	1687
833	2376
154	1446
195	2740
778	2983
57	2151
606	2324
826	2508
802	2280
72	97
840	1913
1521	2580
332	1526
2802	2936
22	322
2129	2182
348	1571
331	661
329	398
2347	2813
2541	2795
83	2923
57	1058
1013	2079
755	2923
209	1517
2016	2735
1237	2667
291	1798
473	1034
1802	1833
1083	2681
1935	2386
1184	1820
498	1525
2348	2679
736	2229
2234	2529
209	1461
2389	2837
1797	2545
1888	2623
2103	2448
1659	2864
724	2416
518	2500
606	1860
195	2530
1031	2349
1965	2026
786	2920
590	1666
1176	2157
2283	2829
20	2793
1478	1960
1272	2287
341	431
2344	2426
1650	1794
800	2498
1694	2402
122	2412
2119	2159
179	1746
428	2959
70	78
2055	2680
240	2678
1429	2350
1474	2057
591	1705
1352	2141
1095	2807
1335	1513
390	2000
2507	2948
1263	2142
1903	2528
610	1662
84	584
2388	2623
1164	2647
753	1036
599	2138
657	2373
303	791
1570	2112
2675	2788
1320	1776
568	1687
2614	2668
1133	1199
1483	2660
510	1309
9	116
1940	2121
387	559
639	1128
663	2389
1983	2218
621	888
584	631
1347	1982
592	2076
664	1861
980	2369
1337	2458
1647	2248
2265	2412
601	990
559	2297
1007	2840
1566	1915
1444	2115
556	984
682	1217
1236	2195
955	2732
1341	1898
963	2845
498	1282
2194	2914
869	2282
2630	2688
623	1424
1549	2959
2391	2578
945	2659
746	947
2315	2646
2660	2711
1805	1945
586	2864
617	1818
205	1191
1511	2151
780	2472
782	1915
2021	2778
348	1926
1139	2717
631	951
471	1295
25	2117
294	1643
1420	1826
1447	2314
1605	1685
1448	2161
381	2166
205	1038
2044	2475
2087	2377
950	1955
496	1098
523	2591
667	2814
423	2870
265	611
2016	2808
176	399
258	887
1008	1146
2349	2732
209	1277
1911	2992
685	1129
257	531
2804	2839
2080	2688
614	783
1449	2725
961	2818
1245	2279
1036	1200
2105	2124
740	1913
1917	2939
2121	2511
1163	2328
1885	2519
515	2404
2033	2309
1798	2026
1235	1683
2057	2742
746	2216
826	2763
366	1111
363	2647
556	1779
2016	2966
537	2343
748	2945
71	2117
1569	2926
1223	1601
488	1732
966	2211
173	746
2079	2344
190	2864
420	2804
399	2926
1379	1404
2160	2422
518	1687
1510	2083
413	2115
2203	2315
2079	2447
232	563
1572	1885
1371	2355
2350	2683
525	1026
422	2964
1186	1966
326	2516
827	2117
210	426
743	1013
477	735
289	532
496	1425
1547	1708
104	1320
1162	2370
1579	2516
2162	2728
1924	2086
656	1911
1010	1580
2581	2725
1794	2682
2190	2470
2121	2624
1757	2520
34	2542
642	2714
612	1477
246	2026
723	1534
1063	2852
606	701
1388	2353
1017	2238
662	2157
2507	2777
937	2926
2271	2596
1257	2616
202	1159
372	2204
288	2048
422	2071
53	606
826	1797
826	2016
2568	2712
1924	2859
833	1384
1756	1853
2558	2734
399	418
1547	2377
747	2297
879	2535
1690	2374
537	2340
1183	2425
37	1825
308	2224
532	1244
652	723
1030	2399
446	1653
664	1293
681	2854
22	1965
1657	2506
1921	2283
800	1098
1068	2428
457	2375
1169	2187
2385	2916
611	1505
1114	1707
276	1569
1034	1724
269	1459
293	1425
523	717
1291	1887
822	2283
431	1637
1443	1456
682	2660
942	2420
1308	1924
655	2029
420	2360
1996	2366
1643	2123
883	1805
201	2160
1705	2158
365	2641
2606	2839
2406	2434
857	1927
1311	1843
598	2137
1604	2016
97	2238
591	2877
754	1625
1167	2472
1414	1759
218	1058
178	2374
1235	2940
792	806
607	761
1483	1849
273	359
493	1024
578	2346
2522	2961
888	2232
1043	2055
82	2085
1623	1869
475	2711
350	1672
2310	2440
555	2448
1120	2074
331	2553
199	202
336	2852
1549	2350
286	558
635	2151
738	1518
2765	2909
660	747
1389	1992
1217	2681
882	2119
725	1723
693	1457
1773	2086
677	750
199	1150
1355	2557
2078	2258
440	828
833	1064
267	2946
1023	1058
1466	2192
2152	2296
1651	1686
261	1908
780	797
1840	1881
201	443
546	2741
1512	1608
673	2599
834	1311
851	2294
1634	2802
209	1044
1186	2944
2162	2286
1769	2059
83	2389
1407	1549
418	2819
286	513
1764	2193
2183	2343
659	1688
558	661
517	2183
657	2380
20	1003
1131	2650
20	1695
331	525
202	2608
2065	2684
1568	2636
374	2041
963	1236
358	1389
68	587
544	1486
83	1290
1828	1874
658	2166
1630	2124
494	896
347	1898
1666	2412
1980	2057
681	2930
1084	1428
625	2921
1029	1637
290	1311
1644	2608
2402	2988
2166	2185
1891	2582
1688	2343
578	2355
1130	2850
327	834
316	1249
1075	1634
64	2504
563	2811
54	1752
170	722
417	1660
2222	2930
650	1153
559	1113
635	1641
1512	2727
518	1534
263	2640
544	1240
1415	2729
943	2335
129	1169
2104	2203
2182	2620
399	415
756	1640
2389	2710
1772	2288
827	2418
2133	2217
276	2500
443	2586
75	2479
197	372
1696	2834
1236	1682
726	2386
430	1872
755	2464
492	1574
1312	2765
800	1835
334	659
1257	1707
629	763
1256	2478
2133	2314
209	2794
2388	2516
2026	2301
274	2816
1708	2164
2174	2623
2301	2917
564	1842
1231	1870
1956	2178
1555	2815
608	1925
837	2461
1580	2282
762	2993
2166	2258
1480	1559
2249	2300
1705	2019
899	2157
104	656
447	2203
286	317
91	2205
548	2282
1032	2797
1939	2175
2602	2935
2103	2799
1578	2479
1725	2434
1571	2353
1406	2356
1396	2557
1009	2578
1068	2450
96	116
800	1046
415	2732
409	1434
1963	2451
1317	2279
778	1499
2215	2301
407	427
773	2681
20	601
1381	2600
335	2581
260	2682
294	2282
2133	2384
785	1193
1030	1358
601	2603
1178	1715
516	2807
2208	2234
5	1389
21	2983
517	2068
1320	2376
1861	2532
2549	2630
229	2346
1753	2232
1810	2243
2194	2921
1854	2676
199	691
482	2103
1463	2329
1138	2872
1510	2838
789	984
1807	2142
314	1423
2421	2943
2134	2777
1631	1801
1100	1835
1482	2530
154	319
816	857
2443	2521
2122	2837
2207	2908
1199	2815
1091	2390
575	2688
1970	2707
290	2641
1834	2175
1406	1637
1229	2537
2300	2864
2664	2835
1480	2217
1102	2346
954	2057
1696	2118
843	1911
210	218
729	2391
1755	2248
622	1903
251	1709
2248	2835
750	1115
1125	1685
759	1848
297	348
1912	2321
1543	2279
1211	1970
1750	2587
1127	1989
794	2715
652	890
1667	2825
625	1926
744	1022
1424	1460
1191	2707
2343	2449
216	2545
2218	2957
74	2542
647	742
10	1579
2694	2961
612	1056
83	2203
293	2284
622	2669
755	2203
1684	2929
1478	1559
1072	1862
587	757
130	1480
1891	2247
811	2599
41	51
1655	2250
1277	2280
75	846
523	1795
618	2016
335	1255
556	2606
533	2076
680	2264
1858	2422
1555	2239
1897	2117
846	1740
446	1231
1782	1851
1394	1780
660	1683
1314	2099
1266	2279
830	2480
34	1381
1639	1707
1037	1294
597	2182
550	1861
182	842
61	2725
940	2688
824	2388
62	1488
1475	1805
1097	2202
887	1254
1087	2308
166	1031
1178	1876
247	2395
1347	1834
83	2318
563	838
2128	2917
861	1308
1076	2606
1658	2106
1400	2674
662	1519
2194	2501
1151	1278
832	1685
271	1542
499	2794
1630	2760
983	2347
1087	2670
1953	2295
1017	1685
603	1169
1239	2688
560	2224
1904	1918
552	2248
1579	1824
407	2336
331	813
1058	1945
711	2178
513	1845
313	794
83	2683
819	2882
1273	1370
157	1332
1022	2069
55	1211
245	642
1953	2180
123	1712
292	2161
846	1742
2029	2185
666	1730
363	1516
2452	2612
735	2732
1727	2282
193	1036
2074	2794
2321	2627
374	2103
2142	2258
691	1290
980	1666
667	876
1698	2619
1082	1154
659	1471
1162	2256
857	2592
528	1374
496	2818
1127	1721
1439	2000
1146	2136
2218	2480
396	2360
141	1637
1915	2961
1157	2499
97	1685
773	2667
55	655
219	1726
419	1570
447	747
179	851
307	2194
2178	2882
1179	2577
2602	2822
180	201
2688	2993
564	1635
1879	2280
2676	2983
1512	2410
363	653
250	859
240	1658
893	2148
327	2569
423	1758
1241	1759
527	531
429	1311
1334	2613
1223	2160
29	2404
2029	2258
1570	2395
625	825
175	2680
614	2103
294	2671
151	2347
242	2216
1199	1914
1720	2268
2206	2732
2732	2965
2407	2944
2569	2813
1369	2696
34	276
209	2250
1752	1907
1542	2654
1527	2385
597	2134
274	814
661	664
1624	2507
1222	2377
577	817
1184	1547
420	1531
1682	2218
1023	2353
1030	2288
1063	2248
1220	2725
1308	1737
1199	1456
666	929
725	2569
2336	2853
2283	2630
884	2283
649	2443
240	2935
2206	2939
2575	2825
1241	2213
357	2930
675	1316
1014	2207
1308	2044
731	1840
1030	1727
1388	2877
636	2289
759	2927
498	1065
1482	2224
199	1712
1972	2293
743	875
705	2637
819	1023
531	1935
240	1451
325	2447
691	1257
910	2198
2395	2741
1654	2633
478	2167
1207	2407
1644	2765
196	478
2174	2230
68	1950
276	343
601	929
1983	2623
674	1870
1167	1828
882	2991
1833	2152
2117	2793
952	1045
75	131
537	1099
1017	2675
168	930
2288	2461
195	1344
802	2717
857	1566
66	1501
938	2679
59	205
1032	2413
2205	2737
1400	2765
426	1263
917	2684
2200	2633
965	1512
784	2871
1614	2033
184	1994
1458	1507
735	1883
343	1651
344	1311
428	1031
501	2156
2340	2747
447	2207
340	2847
886	1291
2559	2991
1298	2721
1072	2833
666	2239
2641	2800
171	2057
1133	1658
647	1651
784	2029
2175	2459
875	1778
2223	2515
938	1626
1088	1572
666	2558
399	2863
1114	1755
736	756
1512	2943
1739	1954
2275	2628
152	939
636	1656
2386	2798
199	2697
989	1110
96	315
639	2520
2076	2600
1022	2385
1841	1896
2253	2981
1112	2930
1014	1683
66	2677
259	2377
2426	2612
940	1933
1849	2026
611	2032
1836	2747
334	2873
253	750
292	2265
1950	2085
2459	2993
47	830
154	1321
1980	2658
499	2250
38	598
373	1726
340	2623
472	2741
652	2747
1023	2391
1034	2996
23	749
396	2002
205	1725
1701	2613
1081	2872
2290	2636
1342	2217
1920	2419
2026	2231
521	2074
501	841
537	677
612	1836
915	1424
410	2043
455	777
1178	1518
1528	2610
869	2292
422	2458
2267	2385
34	348
1211	2927
2087	2708
1316	1825
372	1137
653	1861
781	1488
683	1143
1071	1728
929	1683
894	1876
2265	2965
2656	2682
419	2253
1125	2326
419	1810
537	663
485	1222
680	1607
157	817
1120	2119
186	2271
1689	2292
366	1843
393	603
170	2645
522	779
2060	2185
1061	1402
1981	2923
286	1667
704	1513
904	1231
1066	2214
2678	2829
931	1911
1633	2026
279	690
1569	2707
1888	2216
666	1476
2566	2756
1312	1478
2125	2443
935	2394
274	2699
439	2202
1072	2509
473	1382
1100	2317
564	2349
1655	2929
2142	2936
682	1831
677	760
515	813
1478	2598
1428	2789
1456	1583
411	2916
1002	2005
258	2187
1145	2148
1163	2423
1219	2355
348	955
983	2360
748	2341
221	2322
501	1954
2235	2408
138	2250
1486	2420
20	598
610	2935
726	1637
1953	2519
1240	2497
1575	1980
1083	2386
2080	2203
286	2708
1132	2641
1900	2441
1439	1574
263	1457
173	1166
1466	2845
1100	2029
263	811
294	2260
2136	2294
1347	2599
2092	2638
666	1353
2620	2737
2077	2553
386	1000
419	482
1435	1633
316	440
1319	2249
2248	2641
2178	2591
420	1316
334	637
130	199
2179	2710
1277	2317
1526	2729
162	2448
498	2600
119	2596
917	1236
827	1486
485	2983
1300	2070
2147	2329
308	2319
83	1985
1612	2443
842	1825
1837	2194
381	950
2325	2552
286	961
2232	2268
1669	2636
861	1622
1236	1356
417	2271
1802	2076
1290	2481
1253	1513
84	693
2002	2043
84	393
1574	1660
811	2288
179	2286
2054	2919
2334	2449
1624	1877
205	1780
730	1805
842	2840
51	2341
356	1092
422	2247
2638	2829
773	2103
610	2499
681	2099
1283	2587
1150	2289
2080	2683
1243	1549
329	513
552	1861
426	857
343	2441
478	2288
256	940
562	1138
474	2227
1261	2000
2070	2288
409	1274
2117	2290
803	2920
1400	2857
509	1207
245	1031
222	611
485	2558
1970	2592
1913	2586
1682	2029
2193	2217
1911	2107
316	1773
736	2297
1133	2829
781	1075
1742	2250
1583	2619
814	1415
1977	2319
1804	2279
19	2646
2300	2714
2268	2646
8	2103
1055	1682
2317	2472
303	2835
1522	1788
509	2213
200	1404
2260	2274
292	2166
502	2184
1287	2258
1402	2545
264	1119
1420	1995
189	2541
2247	2688
53	2002
959	2243
1568	2044
2005	2592
849	2322
2350	2837
1604	2742
279	760
2166	2458
645	1705
250	2120
689	709
251	1767
1257	1381
1312	1685
609	2678
2138	2319
251	686
790	1845
930	1236
332	2505
1347	2421
29	2352
426	510
683	2271
2265	2971
348	2515
950	1513
990	1940
1949	1978
307	2232
977	2614
667	1367
662	2141
1801	1914
2238	2406
385	1559
781	2503
271	2331
575	954
1543	2707
553	1308
1879	2871
1282	1725
1855	2353
531	2834
1254	2060
1834	2586
522	761
35	2390
1684	1809
1689	2628
70	523
1319	1457
711	2344
2356	2462
1914	2097
758	2068
1531	2213
341	1179
449	1661
655	1573
1489	1569
2142	2612
54	1872
66	2034
104	2349
276	817
965	968
567	1687
1211	1961
439	2121
1580	2297
1350	1875
157	636
449	1975
1520	2213
1797	2743
2239	2571
1437	1872
367	1350
339	1872
625	1920
743	2054
51	1572
1954	2329
1471	2224
794	1810
315	1341
24	2688
1311	1772
816	1925
274	1338
534	1956
461	1802
514	1664
789	1750
314	667
2581	2835
1033	2362
221	802
1682	2801
57	2154
1724	1840
34	2680
419	502
1931	2390
31	1347
31	2638
1834	2074
663	2938
980	2537
204	532
493	2530
1009	2725
2348	2725
2529	2631
313	2716
1084	1686
1840	2104
51	1422
1579	1969
1778	2478
909	2025
1524	1936
1848	2161
120	1661
1146	2508
332	2374
1531	2560
498	2944
963	2267
756	2140
1900	2653
2430	2738
474	2069
2385	2392
681	784
246	1478
783	1748
2183	2497
291	2422
1834	2526
1973	2080
1894	2317
2026	2520
248	685
1983	2788
288	2649
671	1056
471	2280
1404	2559
428	2558
1518	2914
240	2522
392	475
1800	2518
2124	2270
154	2195
377	2080
2290	2355
138	1861
783	1926
721	966
1825	2988
1132	2614
561	2923
221	953
1153	2301
531	1549
332	401
299	2972
1549	2919
1140	2467
76	2921
413	2325
783	1902
837	1987
233	2246
2309	2727
439	1510
523	1918
1066	1283
580	2738
408	1205
303	1249
170	1191
1341	2329
734	2956
1740	2616
181	527
552	1070
1549	2558
2420	2670
202	1800
2375	2956
352	534
1486	2166
2157	2366
1513	2407
158	957
1870	2609
268	2280
264	2322
825	2391
1661	2374
2136	2289
477	1624
2211	2728
525	1687
1544	2317
2137	2592
1741	2508
1445	1659
544	1029
1580	2871
1307	1528
691	1985
667	2981
2006	2029
1906	2505
2090	2852
19	1752
686	1928
1223	2540
1454	1738
387	2227
680	2156
735	2916
51	1241
1915	1965
358	2919
2202	2737
941	2142
1396	2461
1872	2954
461	1524
1033	1684
1263	2715
959	2645
120	1682
232	1971
721	2967
1164	1258
1176	2722
488	2606
202	1033
2679	2985
1311	1597
933	1478
786	2166
1547	2409
205	1896
123	1290
401	1159
1273	2227
286	2035
930	1314
1157	1872
995	1319
1655	2377
851	2386
1589	1833
89	1661
152	2521
1285	2385
489	509
202	1308
1160	2711
179	1047
22	2091
2732	2751
2282	2446
1521	1622
132	759
2167	2571
2822	2851
1072	1452
1330	2178
674	2374
288	1413
293	730
2203	2936
476	850
1918	2477
339	2581
2395	2553
1145	1180
798	1500
390	2064
1109	2225
418	1855
1941	2598
774	2679
857	2289
1849	2080
170	680
2387	2735
2508	2529
2054	2707
1151	2265
1045	2852
890	1611
1388	2422
649	2086
682	2787
259	1169
1620	2983
907	2079
952	2631
256	2921
1548	1788
1531	2418
1658	2010
1023	2423
2683	2790
780	2287
1759	2130
1940	2914
429	1153
1457	1990
533	645
1136	2428
1972	2838
510	2815
2202	2475
825	1509
817	2110
1120	2087
528	1200
21	2581
307	2317
257	606
263	1889
816	1569
2647	2831
427	1894
644	2426
43	2297
993	998
364	2614
789	1445
2355	2790
758	1714
399	1555
467	2616
316	2947
1478	1898
826	1708
961	1517
887	2733
305	2069
887	1097
894	2636
2318	2804
2747	2987
750	1461
303	2356
2162	2844
439	494
1290	1754
418	2124
449	2606
839	2518
240	1738
531	2646
2042	2471
1644	1685
2049	2940
680	1138
1730	2940
156	292
293	777
195	2656
600	734
372	2412
1693	2658
363	2457
2211	2451
1036	1075
1035	1549
848	1055
1015	2223
784	2148
1146	2511
417	444
286	2519
2185	2740
1654	2515
1100	2883
871	2922
1524	2271
1547	1919
292	2746
683	2988
265	1987
743	2921
299	2927
2680	2853
2026	2205
853	2042
1727	2317
1840	2102
243	1742
2218	2929
1526	2079
763	2090
712	1185
1308	2718
1030	1153
544	1401
502	2325
557	2029
1236	2371
132	319
1853	2283
1968	2328
1095	1205
947	2355
1758	2287
2107	2354
1233	2213
2688	2963
1330	2060
1911	2742
428	1631
1258	1291
420	1930
131	2385
1388	1415
1161	2262
879	1845
655	2927
686	2279
899	2926
250	1399
41	1159
2499	2919
1118	1741
1615	2279
687	1499
1834	1870
2356	2797
2619	2638
598	1414
2648	2789
2412	2734
907	1010
1780	2939
2682	2805
1293	2354
1830	2552
947	2787
1063	1994
2069	2206
309	2609
1219	2623
480	945
2385	2547
9	2722
1709	1927
558	2760
1812	2002
477	489
814	1860
167	634
1178	2208
2147	2383
929	2676
277	2147
1895	2660
1280	2079
955	1243
1920	2059
2684	2849
1000	1114
1194	2249
1161	1885
256	1837
516	2238
961	2957
1190	2587
2225	2840
1038	2987
1311	2931
2243	2271
385	655
1199	1439
894	2946
961	2032
340	2596
143	2060
659	875
528	784
730	1466
2005	2681
312	1058
555	1860
1685	2315
757	2447
62	2055
265	1913
386	2934
355	2710
250	2975
532	2138
1151	2319
2566	2581
1780	2183
745	2921
395	937
2075	2794
1835	2286
631	677
474	2498
659	2749
1206	2253
1184	2783
659	2067
268	522
1428	1845
573	1258
420	523
1424	1994
2684	2940
1160	1918
193	2468
53	469
1371	2852
366	2015
456	888
1157	1825
746	2740
683	973
1984	2918
181	1578
420	1813
252	2002
1486	2520
2497	2930
2134	2677
2511	2993
676	842
572	2670
2487	2655
59	517
2419	2529
1481	1980
299	1797
316	599
746	2124
1566	1654
833	2855
285	1987
409	2924
887	2283
256	2102
1332	2079
370	2637
1778	2370
2006	2623
1049	2218
83	544
2053	2166
383	992
1654	2935
930	1368
784	1261
933	2509
2422	2585
2714	2742
952	2522
469	768
1234	1479
786	1829
949	2558
1907	2029
537	2863
2634	2715
2065	2918
728	1834
383	2628
1799	2919
2026	2620
221	343
501	2029
1750	2227
1667	2804
152	647
605	1614
811	967
647	1038
2154	2317
2057	2699
1840	2414
830	1841
821	952
1876	2349
1158	2797
1058	1627
698	2517
2105	2194
1933	2392
2552	2922
1902	2655
1374	2199
680	2946
158	2318
1804	1985
1293	1449
1956	2121
1831	2124
342	1996
1453	2430
82	1723
1578	2941
67	2777
665	1551
1152	1463
647	1444
689	1714
725	1664
175	418
314	531
832	2319
309	2026
1800	2553
1368	2069
1320	2344
19	2705
875	2778
781	2104
2347	2510
655	2511
1199	1912
600	1083
1744	2824
682	2781
735	2388
779	1003
318	511
1983	2957
2002	2583
130	2391
1604	2051
1219	2187
180	2980
82	444
318	1868
686	2683
2246	2782
558	1840
1783	2224
722	2972
502	996
419	541
874	1152
1547	2282
281	2168
1607	2319
1359	2319
983	1361
1715	1956
489	806
1054	1358
2562	2959
293	387
1512	2571
335	658
2248	2947
1547	2656
227	2064
309	2335
1483	1665
461	1100
1074	2457
63	274
1217	2356
68	2587
1997	2935
259	2797
655	1044
531	2575
725	2566
630	2206
517	1110
274	2280
651	655
2319	2608
887	1736
758	1946
954	1653
2496	2714
1708	2961
401	2249
313	2026
1450	1776
2654	2671
1913	2472
232	258
1179	1933
1308	1517
986	1095
57	2374
947	1684
816	2960
328	1257
2655	2678
1781	2791
486	721
2162	2944
221	940
179	1449
64	899
1283	2922
443	781
1031	1893
619	631
1092	2647
680	2218
1667	2110
1695	2255
1347	2315
295	2105
917	1551
1842	1894
1023	1507
1448	2569
1327	2178
674	930
474	2059
385	1740
991	2246
1466	2566
2321	2864
