1346	1933
1027	2419
892	2210
1164	1518
2145	2513
412	575
438	2244
121	525
991	1022
756	1168
2013	2063
1473	2475
1241	2313
1323	2083
415	2490
1817	2508
170	743
1049	2342
713	1941
611	2799
1101	1663
435	1242
861	2045
822	1442
259	1522
678	1859
479	876
303	534
1007	2008
1042	2552
516	1167
2075	2488
989	1312
141	163
2380	2694
720	2851
543	815
1191	1665
626	1592
1661	2080
278	773
914	2303
451	519
1735	2824
1227	2217
1421	1787
321	1887
440	2560
736	2201
413	1268
1582	1815
1150	2312
155	684
613	2116
1917	2091
125	2773
632	1501
1684	2481
1050	1386
215	2349
917	2028
1938	2386
1276	2891
749	1240
2453	2651
244	849
1576	1998
298	1574
15	1206
435	2837
1164	1402
48	2196
2312	2647
561	1254
497	2510
962	2369
2239	2547
744	2186
302	1398
2321	2489
464	1699
1198	2439
2061	2759
1358	2626
15	2460
6	701
500	1204
1100	2523
1506	2307
2366	2799
1287	1678
652	1670
2555	2655
3	1860
905	1447
27	991
1861	2763
664	1119
244	2824
63	666
1083	2805
1546	2861
1151	2400
683	1732
424	2447
513	2439
1496	1582
2044	2054
887	2013
494	1239
775	2598
872	990
2120	2181
153	2687
153	383
6	95
1046	1593
1450	1498
2758	2989
2805	2902
1048	2516
2048	2136
386	1748
1552	2359
599	1953
42	2054
265	1438
2532	2855
570	1786
1393	2041
1036	2767
973	2348
1538	2362
336	1481
854	951
137	2417
98	1403
446	1263
1216	1477
2298	2900
208	224
2113	2119
521	1248
469	708
135	1132
602	1855
1983	2070
964	1941
1766	2176
312	2629
1109	1836
570	722
799	1513
1975	2064
707	1752
1056	1811
1159	1548
1504	1964
2502	2527
324	1625
2491	2546
1020	2868
371	1894
680	785
1100	2915
754	986
707	1538
350	2483
415	488
318	2731
2636	2954
191	1163
495	1742
1478	2701
353	1934
215	2024
87	532
619	1756
974	2152
1710	2115
21	885
997	1607
1014	1696
1844	2604
1527	2417
1875	2773
2383	2959
1678	2132
1308	1404
1066	2424
48	1465
2003	2683
799	2436
89	212
1825	1847
1360	1890
458	2801
464	494
1864	2608
757	2038
97	2912
378	737
848	2421
1541	3000
1982	2470
1290	1893
2251	2566
241	1373
779	2267
472	2281
1988	2494
1503	1619
1538	2214
2781	2852
28	930
2007	2883
298	2851
1314	2186
612	2346
186	2045
80	2226
460	1343
1700	2117
1168	2365
172	1891
63	2246
1095	1570
1796	2265
634	1823
321	1631
2459	2873
1748	2446
1054	1409
2724	2807
529	2254
578	2583
625	2737
1416	1716
2540	2911
9	303
304	462
1062	1225
237	757
2829	2879
722	1742
1163	1753
389	1360
496	2576
317	2329
1273	2493
1789	2220
201	2252
196	2988
103	1644
207	764
654	2768
1899	1975
1359	2599
1210	2829
1021	1769
527	1494
1322	2903
422	874
338	1077
584	698
2351	2831
358	2742
350	1844
1740	2710
1634	2202
1078	1368
1018	1290
2234	2544
787	2332
1437	1893
875	1793
1560	1568
988	1591
215	1425
750	2860
1318	2942
44	2942
1078	2849
587	1557
1993	2620
2160	2595
585	2808
661	2742
358	1602
481	1388
1164	2720
263	2415
688	1934
211	640
1168	1827
883	2815
902	1467
458	2785
1956	2814
1221	2739
434	1890
1960	2302
1482	2145
1256	1688
716	2378
1308	2240
1849	2172
1729	1897
519	2878
132	2956
1240	1653
2716	2825
39	1222
202	534
1450	1475
1195	1226
1633	2393
88	1844
576	2195
1727	2810
1088	2027
1611	1713
798	2063
284	548
1176	1585
2179	2622
1669	2825
764	1240
1107	1220
357	2497
300	645
639	980
36	1483
115	320
2436	2822
855	2221
731	2771
31	1169
1373	1950
543	897
726	2845
595	2245
754	2547
1191	2815
893	2410
238	1793
2501	2549
1288	1695
228	2534
287	1963
1088	2514
284	1190
1243	1785
1964	2966
1195	2545
69	1648
285	2489
1079	1434
997	2268
139	1698
1878	2752
565	1581
754	1635
1328	2112
193	1946
40	2744
1625	1823
825	1508
382	401
333	489
349	2487
2215	2942
670	2894
846	2666
210	2171
508	570
1255	1461
1020	2898
1584	2477
745	931
1281	2438
86	2291
1319	1919
1678	2742
269	2766
1125	2868
846	1536
4	2559
1377	1826
1185	2831
602	2459
749	1648
1337	2093
1505	2027
1737	2215
446	2278
2343	2573
1630	2271
1067	2033
1079	2533
1540	1978
41	302
273	2868
1247	2620
2205	2865
1277	1715
2441	2851
1727	2686
595	1340
394	619
2012	2475
354	2277
1227	2582
1018	1582
690	2747
1861	2772
1238	1883
731	1857
1194	2993
700	2473
633	2020
1599	2579
642	1212
1278	1426
357	1548
2885	2933
1191	1252
641	1610
58	1755
118	2217
647	2979
231	2763
1983	2396
1058	2396
485	1668
448	464
683	2228
1526	2769
1277	1732
935	1926
54	949
344	1647
1533	1894
320	2021
1586	2655
874	1975
2675	2873
1677	2506
167	293
636	2396
533	1541
542	1082
584	2403
228	784
1746	2100
1927	2266
2333	2845
561	1192
1103	1105
410	2242
1797	1827
617	2691
1652	2362
1200	1473
508	1612
1413	2600
1514	2617
866	2171
1704	2342
2702	2943
600	1592
291	2656
1099	2843
887	1183
1962	2488
1263	2756
845	1061
1622	1800
1034	1946
655	1970
1171	2852
487	2440
259	1469
2172	2939
1532	1928
1335	2627
1569	1938
2152	2797
715	2933
303	1584
149	2110
959	2396
244	1128
2094	2637
2815	2917
990	1804
463	833
1817	2446
821	1124
482	2104
2255	2631
2468	2800
2363	2407
983	2603
188	2054
1293	1856
1439	1512
502	2235
411	1076
646	724
990	1301
1093	1128
1079	2199
1411	2466
185	1539
1637	2601
1279	1352
2846	2860
2201	2402
2049	2342
66	785
2380	2608
2533	2926
1249	2877
143	2826
229	1197
1103	2605
695	2966
1934	2376
742	1892
1842	1922
40	570
1272	2416
1738	1871
635	1022
985	1242
429	515
390	670
2952	2998
438	1087
445	1634
651	742
1017	1415
5	2781
1587	2158
160	2124
1552	2472
1031	2297
438	1534
1053	1214
2159	2701
2354	2520
351	2710
72	588
429	1078
1230	2628
1592	2415
2354	2484
1110	2875
929	1410
1520	2231
1343	1959
49	1985
396	798
1319	1924
249	456
295	468
698	1277
2080	2795
277	1773
313	2772
1354	1953
118	2408
2571	2909
132	494
405	1814
851	1214
651	985
1333	2646
330	1249
619	1739
81	2662
481	2080
1038	2327
234	1423
423	2687
126	1614
1504	2749
1188	2744
2212	2695
1048	2899
719	1970
862	2070
2172	2546
1265	1851
63	2849
1118	1288
558	1274
2110	2885
959	2519
1396	2396
83	2942
744	2104
856	2036
1460	1538
140	1764
1196	2637
1245	2804
938	1680
1972	2761
891	1867
509	2134
179	2414
216	1522
1791	2064
263	860
2549	2765
1338	2312
784	1144
1013	2552
720	2781
664	712
931	1815
118	761
1222	2899
528	1234
1560	2314
852	1939
95	2460
238	2202
2511	2735
1043	1530
1741	1765
770	1883
1156	2156
559	2674
1124	1509
493	974
1874	2727
185	382
1240	2936
661	691
1039	1547
834	2818
60	280
787	2509
607	2865
915	2992
34	1525
1366	1411
961	2117
2039	2546
1536	2157
1897	2437
1993	2943
583	1888
1231	2879
23	2885
472	1944
1482	2863
2223	2468
1210	2950
80	1903
1042	1108
363	1573
1266	1726
2353	2585
990	2762
65	903
2477	2946
56	2549
2148	2896
410	2738
742	2351
1820	2699
275	821
652	2429
1561	2957
1260	2828
283	578
1647	2355
730	2937
737	1677
2124	2869
991	2427
1050	1788
203	991
887	2588
1795	2502
270	635
2550	2729
242	408
710	1191
844	1552
119	1593
2501	2700
998	1167
712	2357
157	538
1972	2844
1816	2019
2	2528
533	1736
902	2143
269	2675
1682	2803
793	2603
193	2017
966	2396
1210	2252
1284	2690
1338	1978
1906	2536
1018	1557
294	960
1381	1766
736	2471
356	2453
1470	2215
464	716
1240	2855
38	2042
181	2619
117	1261
1338	2587
461	1934
720	1738
892	1799
1774	2535
259	974
62	2158
49	1096
578	1900
1224	1671
250	625
1498	2298
855	2272
1946	2573
562	640
368	1092
1554	2357
1373	1383
324	2842
468	1512
447	1400
328	2663
369	2474
136	568
327	2152
1645	2980
717	1686
2545	2686
1498	1621
143	1783
438	2021
257	1029
1504	1709
1984	2348
285	1364
155	276
1427	1701
1508	1985
196	2515
1392	2763
268	338
922	1928
2131	2974
15	2374
1357	2468
2905	2980
2075	2705
1915	2963
1189	2207
376	1858
1895	2669
1145	2297
605	1846
1089	1874
1364	2696
945	1532
2662	2886
1167	2316
343	2552
2420	2687
1357	2734
1980	2176
626	2609
12	1933
652	1742
501	622
1783	1955
460	1134
791	2334
25	252
1168	2010
1097	1571
1259	1792
1123	2765
2620	2999
1741	2036
1442	2810
385	868
362	2363
2043	2939
540	2773
1981	2493
295	2856
1863	2496
15	408
1378	2477
5	1030
1625	2437
1250	2412
2377	2576
1941	2127
35	1609
220	429
491	2320
1699	1901
1899	2899
820	1853
98	969
1497	1671
594	1040
86	1823
168	495
326	702
188	2617
550	2581
2241	2414
718	2318
870	1682
1606	2183
803	1918
1701	2339
61	805
2092	2719
231	1669
969	2128
33	1186
916	1226
3	1573
768	1590
1826	2502
2235	2690
566	1755
722	782
972	2165
1229	1321
983	2813
68	400
1644	2680
579	1934
275	1631
1312	1830
1247	2583
2242	2659
437	2833
1858	2900
691	1128
2315	2737
526	1351
2541	2900
1867	2324
801	2188
1307	2391
1314	2618
1996	2158
2161	2767
905	1290
1252	2951
1031	1711
367	1043
2669	2892
987	2293
1558	2580
1428	2398
475	1819
1295	1814
39	2371
1856	1943
964	2412
404	2788
72	230
232	2589
2226	2341
82	2344
1912	2041
550	777
1365	2374
2215	2700
17	2623
2580	2653
1061	1119
2042	2695
894	1964
2303	2652
1145	1715
136	2571
1242	1325
1763	2802
2417	2447
432	1618
244	1623
246	1919
130	1013
408	1452
227	2827
774	1577
1358	2171
2168	2216
1779	2487
114	285
734	2493
2056	2787
2455	2662
418	675
377	394
1853	2587
32	2322
206	1806
1397	2031
143	1313
263	2158
465	2350
745	1247
2172	2583
306	2453
53	2888
544	1602
2070	2877
1272	2865
2492	2905
374	1855
399	1596
301	1084
2986	2995
1129	1287
2515	2953
940	2538
52	1312
1071	2801
569	2884
67	525
57	576
1065	1457
2851	2876
106	557
620	2911
2302	2661
1269	1746
2152	2316
140	1325
867	2479
162	1866
825	1529
708	1077
2207	2872
785	1076
473	2594
167	1284
217	1912
1875	2024
413	2208
642	2609
882	1494
834	2802
991	1506
1625	2622
1020	2970
384	2540
1565	2759
2147	2954
929	2647
971	2378
2756	2829
108	2092
41	1187
1823	2771
739	2331
525	634
1374	1527
459	815
2338	2993
1066	2376
300	2948
274	743
500	2312
921	1631
1962	2339
1291	2634
439	572
1096	2884
1417	1939
600	912
268	904
770	1196
2526	2784
1934	2255
556	2969
740	1841
1877	2048
1268	1908
1931	2147
2285	2857
566	1016
1829	1840
2157	2932
1302	1740
824	2924
552	900
2036	2592
2611	2867
71	1016
959	1187
1407	2974
1973	2491
1046	2046
1143	2908
1395	2607
1147	1496
476	2031
576	2633
517	2612
709	1809
309	686
1734	2683
233	283
1464	2783
2533	2692
263	716
1575	2390
1797	1960
2605	2745
749	1943
697	2411
466	569
1824	2480
2403	2568
622	2966
980	1609
1204	2947
2015	2089
160	2071
892	2921
1739	2893
1811	2071
1182	2127
2215	2785
287	1852
617	1074
1960	2866
1774	2152
2265	2398
1595	1951
1777	1953
480	2020
2214	2289
818	2340
1024	1602
1188	1848
1261	2311
2842	2864
240	2577
1995	2329
207	1699
1532	2588
30	152
381	1856
1007	1829
2055	2836
1000	2005
353	1271
286	2227
569	2661
1212	1282
1327	2960
489	2104
1960	1992
1661	1948
1038	1123
1655	2829
184	2482
2106	2236
1055	2893
602	956
2203	2512
997	1599
1619	2427
98	2609
469	1312
979	2175
1467	2029
2482	2721
103	882
2693	2724
2585	2931
894	1197
83	1769
155	2371
1086	1164
1195	2264
1082	1854
861	2552
1751	2764
986	1709
99	1556
1200	2128
2544	2897
278	2552
352	2400
675	2578
22	52
1506	2130
950	2931
245	694
795	862
1012	2865
1301	2289
711	1174
163	917
224	1916
1170	2336
158	2242
1804	1939
2546	2873
629	886
724	2636
2328	2716
891	2103
1990	2503
712	2400
285	339
2481	2779
178	1921
2553	2871
1425	2243
472	2816
641	2976
485	2960
2153	2845
2117	2436
677	1329
1936	2159
65	2380
1287	2730
499	2891
136	316
1428	2162
1164	1401
1647	2074
1397	2798
885	1504
111	450
9	641
676	1535
759	1457
76	2456
2236	2781
838	1472
2023	2804
1497	2755
865	1097
669	1005
1601	1691
342	2241
932	1899
3	748
2001	2923
1050	2447
1539	2218
575	2915
42	873
1434	2006
579	932
2041	2886
1336	2518
1835	2662
263	2066
1502	2986
527	1774
1890	2412
2612	2658
237	2892
992	2069
1605	2878
946	2067
549	2956
875	2792
584	2568
868	2625
1112	1802
1412	1521
151	2304
2082	2638
928	2800
1943	2583
744	1566
1429	2612
216	2565
426	2860
1022	1932
663	1103
165	1518
1447	1786
518	2130
1171	1629
1188	2679
2695	2835
471	1497
858	2981
2392	2655
125	2041
1252	2689
1468	1971
247	669
256	1663
995	2454
653	1457
811	1698
1490	2558
2368	2639
595	1550
203	552
2111	2131
1082	1083
1832	2052
482	1241
419	742
288	803
573	1761
1359	2800
212	1649
1938	2220
1058	2105
983	2758
1542	1801
45	565
1102	1922
947	1468
634	957
1295	1578
1827	1888
1609	2305
830	958
1177	1975
422	2974
2425	2727
1013	2918
805	984
1432	1738
338	2709
194	885
594	636
1123	1170
2146	2232
413	1197
611	729
99	1841
2062	2425
1178	1553
1276	1990
2307	2952
300	1260
772	1275
1479	1644
190	2686
395	2519
305	749
649	2846
553	893
417	1794
1353	2169
961	1908
421	2957
490	851
1097	1235
163	1079
258	1368
1638	2964
400	2995
961	1292
1017	1647
1840	2411
1355	2813
746	1213
85	1535
76	1249
129	2297
1422	2523
937	1364
999	2196
94	2276
386	1784
401	970
1330	1361
377	705
234	745
1309	2934
566	2822
497	1179
1407	2796
287	699
170	481
581	1599
2138	2949
1097	1501
398	508
1120	2874
167	1198
258	821
585	2795
1187	1306
124	1782
1617	2580
1886	2185
997	2341
873	2654
539	1379
88	2669
1202	2791
2596	2941
245	2994
639	1974
790	2249
1575	2964
336	729
312	845
370	946
991	2140
182	2212
2201	2594
1079	1342
579	770
504	1786
366	970
1670	2500
476	1629
1463	2176
286	799
482	2306
465	856
81	1722
972	2303
222	1647
262	951
2093	2856
2170	2696
381	1988
1251	2720
977	1854
44	2488
212	1121
2145	2363
2506	2578
426	1586
1314	1899
1301	1744
1355	2543
262	916
1899	2457
1160	1678
1159	1379
2	1055
559	892
1796	2479
1079	2481
955	2086
855	2789
619	733
2735	2851
967	1057
518	874
568	892
53	2104
387	1730
275	2353
1120	1857
1625	1769
1611	2193
2107	2521
793	2859
1190	1789
1374	1427
808	1452
486	2312
2333	2393
1932	2080
1839	1945
1948	2678
2399	2678
851	2691
1093	2448
223	2317
1089	1581
111	2462
895	3000
1882	2281
1135	2164
376	1549
479	1598
151	1677
1475	2328
627	1237
1564	2889
1497	2553
2402	2445
297	2495
908	2817
1355	1702
532	576
29	557
1077	2120
1062	1361
455	1000
1103	2888
2849	2882
1482	1505
803	2775
1107	2472
372	595
499	731
614	2634
2490	2918
899	1333
160	1826
1285	2817
644	1530
1919	2850
106	2533
2062	2605
604	1926
1142	2786
793	2100
1743	2546
960	1518
276	1600
634	848
908	1232
313	1694
1930	2021
1005	2582
843	1534
949	2480
131	971
966	1651
1737	1812
142	2783
361	1462
75	1384
714	1732
924	1916
106	715
1296	1535
818	1847
266	367
137	1812
562	1080
729	1817
1051	2186
184	1850
773	1878
1490	2685
722	2181
1793	1925
396	434
1766	2788
1154	2102
2295	2944
920	2762
2300	2739
1717	2998
825	2652
676	2044
381	1969
100	133
452	2586
1589	2204
1350	1376
683	2775
268	859
636	1129
501	1528
1899	2811
246	912
1530	2349
967	2685
1835	2017
706	1593
1430	1627
729	1427
1109	1744
296	786
1416	2796
16	2635
2375	2813
2468	2502
270	2670
1397	2001
2371	2661
2458	2579
1031	2251
754	1264
1653	2956
991	2204
2726	2868
526	804
622	2311
451	570
536	2240
515	1639
1265	2506
551	771
1639	2538
86	2582
736	1273
2144	2344
1630	2573
133	2878
208	375
375	2455
1762	2822
809	1849
661	1469
125	2712
111	1312
283	1881
282	2176
396	817
70	558
2158	2552
2172	2363
550	2040
88	2969
1507	2814
559	787
326	2769
146	1253
1886	2531
113	2154
827	2666
600	2333
52	1159
55	2297
849	1548
1542	2681
1937	2082
2557	2900
19	2280
54	2534
303	1085
598	1051
606	1012
708	2877
77	882
119	2518
63	2654
511	1516
2557	2774
350	1357
553	2723
1333	2645
268	487
524	2679
2221	2392
466	1322
565	678
868	2040
2244	2250
1587	1732
1125	2925
1675	2865
1604	1957
1773	1830
1047	2277
436	1353
646	750
338	2514
207	925
1820	2410
747	2650
696	1674
3	2040
594	1231
2050	2141
524	2685
1488	2779
1196	1643
822	2813
366	1377
789	2417
1674	2747
1468	2793
253	1538
2104	2919
2484	2760
1511	2328
440	2517
707	1903
2052	2884
1	2676
1478	1896
633	2497
382	2369
712	862
215	1949
2067	2299
1156	2532
320	894
93	2747
200	566
821	1306
1941	2065
2252	2528
698	746
375	693
1969	2270
196	1829
167	850
109	2904
840	2367
1020	1462
369	812
733	810
1738	1982
839	2485
196	269
2942	2955
67	2507
2037	2668
109	2440
161	1843
1080	1172
257	2245
2091	2271
20	2746
1958	2891
556	1372
277	2388
167	1939
791	2314
374	1446
215	979
789	2206
861	2751
52	328
1558	1926
1462	1570
1384	2711
189	2388
775	2631
1288	1372
1552	2898
1510	2061
318	1052
1359	2931
1262	1878
1923	2242
324	1434
370	2712
417	1710
167	1807
1584	2345
637	2801
2061	2799
2387	2401
162	2336
1106	2585
1783	1867
284	480
624	1514
156	2821
280	1349
577	2288
625	1298
1688	2976
894	1852
406	1765
1302	2781
878	2512
311	2445
451	1649
678	687
924	2456
1596	2176
465	1496
2367	2608
32	2128
578	2022
68	1330
654	1184
296	2798
1587	1893
185	816
823	1171
509	2239
1529	1926
1192	1944
445	2648
301	312
784	2391
1185	2391
1681	2557
456	2720
468	2151
225	246
5	970
6	2700
505	2143
2728	2878
435	2951
1	1730
366	560
142	1349
1002	2798
754	1416
1196	2416
726	2766
2405	2740
980	2255
1904	2820
1047	2814
1058	1187
2214	2907
552	589
1961	2528
719	2626
479	2799
705	1373
555	1433
1650	2862
777	1229
534	1224
1096	2638
580	2672
1338	1868
1456	2429
1032	1935
254	660
999	2089
253	1563
1561	2350
1447	1694
192	692
414	2956
1352	2037
1662	2282
2275	2456
358	1213
1848	1977
152	2382
1066	1117
137	956
866	2015
995	1558
1947	2295
1135	1755
485	1899
265	470
884	1808
812	1233
2390	2710
1701	2219
149	1610
306	1158
649	1047
1678	1905
21	2271
1727	2520
102	856
1266	1549
684	1755
1353	2203
1971	2429
1912	2081
2577	2684
313	2375
1387	1853
137	1877
236	1132
551	1128
329	1491
201	282
715	1415
1866	2438
1213	2328
1464	2198
1547	2834
254	806
622	987
1009	1931
413	876
1651	2869
192	878
979	2432
699	1841
2262	2962
776	2189
1249	2188
929	2528
1565	2150
1585	2117
1969	2852
689	2783
576	2305
1755	2345
861	1475
1412	2177
430	1804
1140	2318
651	1623
805	2983
207	357
2010	2019
687	2174
203	2160
1315	2785
2299	2965
1181	2527
1639	2416
2493	2858
660	2829
687	2886
80	2403
226	2301
287	2061
485	1947
126	403
550	2185
1915	2487
554	2897
1409	1509
910	2722
227	2535
280	1014
1495	2174
1288	1557
716	2623
485	549
1366	1630
1410	2256
2482	2705
616	2220
272	2109
796	1222
301	2765
656	2162
2444	2513
963	1077
669	1433
2131	2169
693	795
1269	2823
70	245
2058	2804
1047	2687
1540	2185
721	997
91	1136
179	1224
387	669
108	2890
468	2829
1123	2823
467	2458
1583	2861
1186	2197
1786	2334
1077	2811
2031	2345
14	2955
1129	1172
539	2083
298	1218
2089	2669
160	1013
920	1039
799	2388
1567	1587
487	881
2416	2513
1930	2975
151	1520
327	1723
2937	2976
268	1552
973	2312
1429	2214
1081	1642
1740	2301
1276	1906
447	762
643	2160
670	1999
541	2882
2	1235
608	2295
815	2404
1463	1993
484	631
566	2904
1478	2290
69	2631
796	1005
248	2104
90	2617
2351	2771
10	1054
288	1360
285	505
1802	2168
1165	1791
16	183
2053	2877
47	1607
1688	2073
1130	1236
315	1051
1004	2512
218	565
31	1136
1326	2850
1746	2857
1468	2130
2028	2344
1136	2452
1216	1973
927	1538
2392	2858
136	2374
673	1810
411	2119
1725	2161
2170	2325
753	1869
34	892
240	1170
1067	1903
471	2134
1929	2472
169	1573
299	629
1223	1519
893	1900
1599	1606
1755	2688
973	2017
111	1645
1570	2843
469	1286
16	347
912	2007
97	1511
836	891
110	2947
1527	2773
259	1588
1212	2485
353	1617
2309	2982
1131	2856
22	2056
269	629
75	1255
431	2113
1668	2409
1157	1394
411	1777
1005	2494
100	940
617	2340
226	2950
328	1886
1880	1991
1988	2778
2032	2310
34	565
681	2312
1072	1569
191	1291
942	2326
280	2542
222	2850
280	2674
1996	2720
174	2538
216	380
2295	2596
51	592
981	1281
686	2590
53	2923
1717	2542
72	1594
2128	2508
225	2713
6	154
1384	2014
1474	1476
1296	1340
17	177
2680	2773
900	956
1085	1535
1665	2900
533	607
712	900
794	2492
2412	2747
825	2378
298	541
1635	2442
1112	1634
1081	2021
358	2223
96	2153
625	1523
107	2687
2220	2799
245	1670
233	2765
116	1561
1002	2325
12	1335
2358	2954
1538	2365
1187	2207
737	1768
1778	2094
716	782
321	487
235	2779
2573	2993
1032	1605
1167	2289
586	2645
2003	2228
1866	2196
1312	1583
1105	2725
754	2859
459	2025
1898	2509
1459	2035
14	2139
323	2164
1435	1718
1453	1886
1473	2906
916	961
627	1457
1528	2483
156	1553
993	1695
1626	2072
945	1397
137	2181
914	1097
1573	1615
255	1983
508	1741
1888	2546
741	1882
433	729
1749	2785
491	2955
801	1224
770	2036
1115	2066
1407	1472
1123	1874
289	664
2297	2559
1330	1379
1054	1532
289	1126
1935	2713
1523	3000
1640	2744
2075	2791
1587	1946
1740	2339
259	374
655	2062
1898	2613
217	1176
837	2573
560	1932
119	583
860	2704
332	2616
114	1080
1285	1819
1870	2032
1662	1785
67	1894
761	2413
767	2672
2613	2809
2543	2829
479	2129
404	1849
2214	2712
2803	2968
50	2155
1108	1226
6	160
938	2377
1863	2761
1036	1455
450	1438
87	1828
1801	2692
274	289
166	1069
854	1045
209	2139
914	2381
616	2495
302	1841
2221	2816
468	1443
1527	2354
993	1533
69	70
608	628
61	2269
201	2502
829	2726
97	2878
66	973
1608	2203
1775	2097
2418	2498
2393	2529
1261	1586
79	1395
158	2493
1261	1982
435	1842
189	1502
1804	2239
1153	2706
105	209
25	2112
1790	1992
403	1542
1274	1649
1920	2440
1028	1863
1531	2786
6	1845
2810	2830
128	1982
1114	1863
1983	2703
739	904
99	845
503	2940
986	1410
210	246
1521	1774
1378	1473
668	1759
817	2254
789	2572
830	2092
201	773
897	2472
1581	2662
351	2920
827	1218
507	860
112	233
2661	2971
67	644
1446	1851
15	1224
576	1568
274	2904
259	2812
1922	2674
1018	1625
650	854
1278	2273
1429	1755
1820	2695
249	829
116	2165
1182	2140
767	943
671	1568
2479	2632
546	691
348	2262
2093	2944
931	1926
366	2923
527	1054
929	2224
54	2022
1364	2506
843	1333
1141	2625
939	1462
1135	1212
879	2672
2624	2860
359	2683
1489	2756
2063	2248
1597	2357
363	1253
1343	2666
156	2276
76	2408
1762	1923
236	2573
1453	2480
1876	2488
134	508
197	2950
2148	2916
254	613
1240	1299
1516	1675
343	1785
1374	2963
73	2468
881	1957
1341	2267
2074	2332
633	1781
1965	2307
841	2610
382	1996
788	2730
306	2264
221	1676
1247	2575
